cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Presidencia de la república,420000000.0,,420000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,4589573.910842478
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,PROGRAMA DE SALUD OCUPACIONAL (NO DE PENSIONES),,Presidencia de la república,324729000000.0,,324729000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,3548494634.5094457
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - MESADAS PENSIONALES INAT (DE PENSIONES),,Presidencia de la república,40000000000.0,,40000000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,437102277.22309315
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Presidencia de la república,144000000.0,,144000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,1573568.1980031354
TRANSFERENCIAS CORRIENTES,BECAS Y OTROS BENEFICIOS DE EDUCACIÓN,BECAS Y OTROS BENEFICIOS DE EDUCACIÓN,APOYO PARA EL FOMENTO AL EMPLEO,,Presidencia de la república,218000000.0,,218000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,2382207.4108658577
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Presidencia de la república,687000000.0,,687000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,7507231.611306625
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Presidencia de la república,240000000.0,,240000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,2622613.6633385587
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Presidencia de la república,75000000.0,,75000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,819566.7697932997
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Presidencia de la república,768000000.0,,768000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,8392363.722683389
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN NACIONAL DE VALORIZACIÓN,,,Presidencia de la república,44000000.0,,44000000.0,FUNCIONAMIENTO,201,2,2023,Presidencia de la república,480812.5049454025
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Presidencia de la república,599995030.0,,599995030.0,DEUDA,201,2,2023,Presidencia de la república,6556479.848388452
ARTICULACIÓN Y FORTALECIMIENTO DE LA RESPUESTA DEL ESTADO EN MATERIA DE DERECHOS HUMANOS DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LAS ENTIDADES DEL ESTADO QUE CONFORMAN EL SISTEMA NACIONAL DE DERECHOS HUMANOS Y DIH PARA DISEÑAR, IMPLEMENTAR Y EVALUAR LA POLÍTICA INTEGRAL EN LA MATERIA, Y CONSTRUIR UNA CULTURA DE DERECHOS HUMANOS Y DIH.  NACIONAL",,,Presidencia de la república,3000000000.0,,3000000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,32782670.791731987
ARTICULACIÓN Y FORTALECIMIENTO DE LA RESPUESTA DEL ESTADO EN MATERIA DE DERECHOS HUMANOS DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"DESARROLLO DE LA POLÍTICA INTERSECTORIAL DE PREVENCIÓN DEL RECLUTAMIENTO, UTILIZACIÓN, USO Y VIOLENCIA SEXUAL DE NIÑOS, NIÑAS Y ADOLESCENTES POR PARTE DE GRUPOS ARMADOS AL MARGEN DE A LEY Y GRUPOS DELICTIVOS ORGANIZADOS   NACIONAL",,,Presidencia de la república,4807162144.0,,4807162144.0,INVERSIÓN,201,2,2023,Presidencia de la república,52530538.00307617
CONSOLIDACIÓN DE LA LUCHA CONTRA LA CORRUPCIÓN DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA INSTITUCIONALIDAD, LAS HERRAMIENTAS Y LOS MECANISMOS PARA LA PROMOCIÓN Y GARANTÍA DE LA TRANSPARENCIA, ACCESO A LA INFORMACIÓN PÚBLICA Y LUCHA CONTRA LA CORRUPCIÓN A NIVEL  NACIONAL",,,Presidencia de la república,2000000000.0,,2000000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,21855113.861154657
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DEL ACCESO DE LOS JOVENES A OPORTUNIDADES PARA EL EJERCICIO PLENO DE SU CIUDADANIA A NIVEL NACIONAL,,,Presidencia de la república,17052463287.0,,17052463287.0,INVERSIÓN,201,2,2023,Presidencia de la república,186341763.3752723
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"APOYO A LAS ACCIONES PARA EL DESARROLLO INTEGRAL Y EL EJERCICIO PLENO DE LOS DERECHOS DE LOS NIÑOS, NIÑAS Y ADOLESCENTES EN LOS TERRITORIOS.  NACIONAL",,,Presidencia de la república,4000000000.0,,4000000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,43710227.72230931
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DEL ACCESO DE LAS PERSONAS CON DISCAPACIDAD A LA OFERTA INSTITUCIONAL   NACIONAL,,,Presidencia de la república,600000000.0,,600000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,6556534.158346398
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,APOYO A INICIATIVAS CON ENFOQUE DE GENERO PARA LA PLENA AUTONOMIA DE LAS MUJERES A NIVEL NACIONAL,,,Presidencia de la república,4500000000.0,,4500000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,49174006.18759798
MECANISMOS DE TRANSICIÓN HACIA LA PAZ A NIVEL NACIONAL Y TERRITORIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,CONTRIBUCION PARA PROMOVER LA SOSTENIBILIDAD AMBIENTAL Y SOCIO-ECONOMICA EN MUNICIPIOS PDET Y TERRITORIOS AFECTADOS POR EL CONFLICTO NACIONAL,,,Presidencia de la república,33387043877.0,,33387043877.0,INVERSIÓN,201,2,2023,Presidencia de la república,364838822.70960075
MECANISMOS DE TRANSICIÓN HACIA LA PAZ A NIVEL NACIONAL Y TERRITORIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,APOYO A LA GESTIÓN FINANCIERA PARA EL DESARROLLO DE PROGRAMAS E INICIATIVAS CON RECURSOS DEL IMPUESTO A CARBONO A NIVEL NACIONAL,,,Presidencia de la república,169679862938.0,,169679862938.0,INVERSIÓN,201,2,2023,Presidencia de la república,1854186362.2275531
"FORTALECIMIENTO DE LAS CAPACIDADES DE ARTICULACIÓN ESTRATÉGICA, MODERNIZACIÓN, EFICIENCIA ADMINISTRATIVA, TRANSPARENCIA Y ACCESO A LA INFORMACIÓN DESDE EL SECTOR PRESIDENCIA",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS CAPACIDADES DE GESTIÓN ESTRATÉGICA DEL SECTOR PÚBLICO  NACIONAL,,,Presidencia de la república,8454536073.0,,8454536073.0,INVERSIÓN,201,2,2023,Presidencia de la república,92387424.25932719
"FORTALECIMIENTO DE LAS CAPACIDADES DE ARTICULACIÓN ESTRATÉGICA, MODERNIZACIÓN, EFICIENCIA ADMINISTRATIVA, TRANSPARENCIA Y ACCESO A LA INFORMACIÓN DESDE EL SECTOR PRESIDENCIA",INTERSUBSECTORIAL GOBIERNO,CONSOLIDACION DE LA ACCION INTEGRAL CONTRA MINAS ANTIPERSONAL A NIVEL  NACIONAL,,,Presidencia de la república,8304164631.0,,8304164631.0,INVERSIÓN,201,2,2023,Presidencia de la república,90744231.76613918
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO Y PROTECCIÓN DE LOS BIENES MUEBLES E INMUEBLES DE LA PRESIDENCIA DE LA REPÚBLICA EN  CARTAGENA, BOGOTÁ, SOPÓ",,,Presidencia de la república,3000000000.0,,3000000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,32782670.791731987
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO EN LA ORGANIZACIÓN TÉCNICA DEL ARCHIVO CENTRAL DEL DAPRE A NIVEL  BOGOTÁ,,,Presidencia de la república,1000000000.0,,1000000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,10927556.930577328
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA PLATAFORMA DE TIC DEL DEPARTAMENTO ADMINISTRATIVO DE LA PRESIDENCIA DE LA REPÚBLICA EN LAS SEDES DE   BOGOTÁ, CARTAGENA, SOPÓ",,,Presidencia de la república,6000000000.0,,6000000000.0,INVERSIÓN,201,2,2023,Presidencia de la república,65565341.583463974
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",7329000000.0,,7329000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,80088064.74420124
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",2674000000.0,,2674000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,29220287.23236378
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",1144000000.0,,1144000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,12501125.128580464
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",4119000000.0,,4119000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,45010606.99704802
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",19350000000.0,,19350000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,211448226.6066713
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",70000000.0,,70000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,764928.985140413
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",2000000.0,,2000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,21855.11386115466
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",502000000.0,,502000000.0,FUNCIONAMIENTO,209,2,2023,Presidencia de la república,5485633.579149819
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",17522815.0,,17522815.0,DEUDA,209,2,2023,Presidencia de la república,191481.55849647438
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACIÓN DE PROYECTOS DE COOPERACIÓN INTERNACIONAL NO REEMBOLSABLE CON APORTE DE RECURSOS DE CONTRAPARTIDA  NACIONAL,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",1500000000.0,,1500000000.0,INVERSIÓN,209,2,2023,Presidencia de la república,16391335.395865994
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,DISTRIBUCIÓN DE RECURSOS DE COOPERACIÓN INTERNACIONAL NO REEMBOLSABLE A ENTIDADES DEL ORDEN  NACIONAL-[DISTRIBUCION PREVIO CONCEPTO DNP],,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",,92102500000.0,92102500000.0,INVERSIÓN,209,2,2023,Presidencia de la república,1006455312.1984985
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"ADMINISTRACIÓN , EJECUCIÓN Y SEGUIMIENTO DE RECURSOS DE COOPERACIÓN INTERNACIONAL A NIVEL  NACIONAL",,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",,13466700000.0,13466700000.0,INVERSIÓN,209,2,2023,Presidencia de la república,147158130.91700572
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS CAPACIDADES TECNOLÓGICAS DE LA INFORMACIÓN EN APC-COLOMBIA   NACIONAL,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",950000000.0,,950000000.0,INVERSIÓN,209,2,2023,Presidencia de la república,10381179.084048463
