cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,CONGRESO DE LA REPÚBLICA,101919000000.0,,101919000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,CONGRESO DE LA REPÚBLICA,57900000000.0,,57900000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,CONGRESO DE LA REPÚBLICA,55000000.0,,55000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,CONGRESO DE LA REPÚBLICA,140000000.0,,140000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,CONGRESO DE LA REPÚBLICA,18000000.0,,18000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,CONGRESO DE LA REPÚBLICA,1168000000.0,,1168000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,CONGRESO DE LA REPÚBLICA,138000000.0,,138000000.0,FUNCIONAMIENTO,101.0,1,2024,CONGRESO DE LA REPÚBLICA
SERVICIO DE LA DEUDA PÚBLICA INTERNA,PRINCIPAL,OTRAS CUENTAS POR PAGAR,,,CONGRESO DE LA REPÚBLICA,1106000000.0,,1106000000.0,DEUDA,101.0,1,2024,CONGRESO DE LA REPÚBLICA
MEJORAMIENTO DE LA EFICIENCIA Y LA TRANSPARENCIA LEGISLATIVA,INTERSUBSECTORIAL GOBIERNO,DESARROLLO DE ESTRATEGIAS PARA LA SOCIALIZACIÓN DE LA INFORMACIÓN LEGISLATIVA DEL SENADO DE LA REPÚBLICA  NACIONAL,"5. CONVERGENCIA REGIONAL / C. CALIDAD, EFECTIVIDAD, TRANSPARENCIA Y COHERENCIA DE LAS NORMAS",,CONGRESO DE LA REPÚBLICA,2000000000.0,,2000000000.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LAS CONDICIONES DE SEGURIDAD Y OPORTUNIDAD EN LOS DESPLAZAMIENTOS DE LOS SERVIDORES PUBLICOS DEL SENADO DE LA REPUBLICA   NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,5602729796.0,,5602729796.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LAS CONDICIONES DE SEGURIDAD Y OPORTUNIDAD EN LOS DESPLAZAMIENTOS DE LOS SERVIDORES PUBLICOS DEL SENADO DE LA REPUBLICA   NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,39397270204.0,,39397270204.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO Y MODERNIZACIÓN DE LOS SISTEMAS DE INFORMACIÓN Y DE LA INFRAESTRUCTURA TECNOLÓGICA DEL SENADO DE LA REPÚBLICA   NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,23263117183.0,,23263117183.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO Y MODERNIZACIÓN DE LOS SISTEMAS DE INFORMACIÓN Y DE LA INFRAESTRUCTURA TECNOLÓGICA DEL SENADO DE LA REPÚBLICA   NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,2736882817.0,,2736882817.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,AMPLIACIÓN Y ACTUALIZACIÓN DEL SISTEMA INTEGRADO DE SEGURIDAD DEL CONGRESO DE LA REPÚBLICA  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,4989428901.0,,4989428901.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,AMPLIACIÓN Y ACTUALIZACIÓN DEL SISTEMA INTEGRADO DE SEGURIDAD DEL CONGRESO DE LA REPÚBLICA  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,3010571099.0,,3010571099.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,ADECUACIÓN Y MEJORAMIENTO DE LAS INSTALACIONES FÍSICAS DEL SENADO DE LA REPÚBLICA  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,1144724120.0,,1144724120.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,ADECUACIÓN Y MEJORAMIENTO DE LAS INSTALACIONES FÍSICAS DEL SENADO DE LA REPÚBLICA  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,10855275880.0,,10855275880.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,RESTAURACIÓN DE LA IMAGEN Y FUNCIONALIDAD DE LAS SEDES DEL SENADO DE LA REPÚBLICA  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,7000000000.0,,7000000000.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DEL SISTEMA DE GESTION DOCUMENTAL Y DE LA INFORMACION EN LA CAMARA DE REPRESENTANTES BOGOTA,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,30754562636.0,,30754562636.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO Y RENOVACIÓN DE LOS SERVICIOS DE COMUNICACIÓN E INFORMACIÓN DE LA CÁMARA DE REPRESENTANTES  BOGOTÁ,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,55604878564.0,,55604878564.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR CONGRESO DE LA REPÚBLICA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LAS CONDICIONES DE SEGURIDAD Y PROTECCION EN LOS DESPLAZAMIENTOS DE LOS SERVIDORES PUBLICOS DE LA CAMARA DE REPRESENTANTES NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,CONGRESO DE LA REPÚBLICA,76640558800.0,,76640558800.0,INVERSIÓN,101.0,1,2024,CONGRESO DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,PRESIDENCIA DE LA REPÚBLICA,81599000000.0,,81599000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,PRESIDENCIA DE LA REPÚBLICA,29141000000.0,,29141000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,PRESIDENCIA DE LA REPÚBLICA,23924000000.0,,23924000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,PRESIDENCIA DE LA REPÚBLICA,78628000000.0,,78628000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES EXFUNCIONARIOS ISS (DE PENSIONES),,PRESIDENCIA DE LA REPÚBLICA,116880000000.0,,116880000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES COMPAÑÍA DE FOMENTO CINEMATOGRÁFICO - FOCINE (DE PENSIONES),,PRESIDENCIA DE LA REPÚBLICA,2069000000.0,,2069000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,MESADAS PENSIONALES - ZONAS FRANCAS (DE PENSIONES),,PRESIDENCIA DE LA REPÚBLICA,7520000000.0,,7520000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,PRESIDENCIA DE LA REPÚBLICA,26300000000.0,,26300000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,PROGRAMA DE SALUD OCUPACIONAL (NO DE PENSIONES),,PRESIDENCIA DE LA REPÚBLICA,470497000000.0,,470497000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - MESADAS PENSIONALES INAT (DE PENSIONES),,PRESIDENCIA DE LA REPÚBLICA,80000000000.0,,80000000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,PRESIDENCIA DE LA REPÚBLICA,144000000.0,,144000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,BECAS Y OTROS BENEFICIOS DE EDUCACIÓN,BECAS Y OTROS BENEFICIOS DE EDUCACIÓN,APOYO PARA EL FOMENTO AL EMPLEO,,PRESIDENCIA DE LA REPÚBLICA,239000000.0,,239000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,PRESIDENCIA DE LA REPÚBLICA,751000000.0,,751000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,PRESIDENCIA DE LA REPÚBLICA,406000000.0,,406000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,PRESIDENCIA DE LA REPÚBLICA,81000000.0,,81000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,PRESIDENCIA DE LA REPÚBLICA,824000000.0,,824000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN NACIONAL DE VALORIZACIÓN,,,PRESIDENCIA DE LA REPÚBLICA,49000000.0,,49000000.0,FUNCIONAMIENTO,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO EN LA ARTICULACIÓN INTERINSTITUCIONAL E INTERSECTORIAL PARA LA FORMULACIÓN E IMPLEMENTACIÓN DE POLÍTICAS PÚBLICAS QUE CONTRIBUYEN AL GOCE EFECTIVO DE LOS DERECHOS DE LOS SUJETOS DE ESPECIAL PROTECCIÓN. NACIONAL,7. ACTORES DIFERENCIALES PARA EL CAMBIO / C. INSTITUCIONES HACIA LA INTERLOCUCIÓN CON PUEBLOS Y COMUNIDADES,,PRESIDENCIA DE LA REPÚBLICA,10682050225.0,,10682050225.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO EN LA ARTICULACIÓN INTERINSTITUCIONAL E INTERSECTORIAL PARA LA FORMULACIÓN E IMPLEMENTACIÓN DE POLÍTICAS PÚBLICAS QUE CONTRIBUYEN AL GOCE EFECTIVO DE LOS DERECHOS DE LOS SUJETOS DE ESPECIAL PROTECCIÓN. NACIONAL,7. ACTORES DIFERENCIALES PARA EL CAMBIO / C. INSTITUCIONES HACIA LA INTERLOCUCIÓN CON PUEBLOS Y COMUNIDADES,,PRESIDENCIA DE LA REPÚBLICA,32931943953.0,,32931943953.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
IMPULSAR EL DESARROLLO INTEGRAL DE LAS POBLACIONES CON ENFOQUE DIFERENCIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE ACCIONES PARA MEJORAR EL ACCESO A LA OFERTA EN PREVENCIÓN DE VIOLENCIAS, A TRAVÉS DE ESTRATEGIAS DE RECONSTRUCCIÓN DEL TEJIDO SOCIAL Y PROMOCIÓN DE CULTURAS DE PAZ A NIVEL  NACIONAL","2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. PREVENCIÓN Y PROTECCIÓN PARA POBLACIONES VULNERABLES DESDE UN ENFOQUE DIFERENCIAL, COLECTIVO E INDIVIDUAL",,PRESIDENCIA DE LA REPÚBLICA,4647621057.0,,4647621057.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
MECANISMOS DE TRANSICIÓN HACIA LA PAZ A NIVEL NACIONAL Y TERRITORIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,CONTRIBUCION PARA PROMOVER LA SOSTENIBILIDAD AMBIENTAL Y SOCIO-ECONOMICA EN MUNICIPIOS PDET Y TERRITORIOS AFECTADOS POR EL CONFLICTO NACIONAL,6. PAZ TOTAL E INTEGRAL / 1. HACIA UN NUEVO CAMPO COLOMBIANO: REFORMA RURAL INTEGRAL,,PRESIDENCIA DE LA REPÚBLICA,49634288000.0,,49634288000.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
MECANISMOS DE TRANSICIÓN HACIA LA PAZ A NIVEL NACIONAL Y TERRITORIAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,APOYO A LA GESTIÓN FINANCIERA PARA EL DESARROLLO DE PROGRAMAS Y PROYECTOS PARA LA IMPLEMENTACIÓN DEL ACUERDO FINAL DE PAZ. NACIONAL,6. PAZ TOTAL E INTEGRAL / 4. SOLUCIÓN AL PROBLEMA DE LAS DROGAS ILÍCITAS,,PRESIDENCIA DE LA REPÚBLICA,107063636574.0,,107063636574.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"FORTALECIMIENTO DE LAS CAPACIDADES DE ARTICULACIÓN ESTRATÉGICA, MODERNIZACIÓN, EFICIENCIA ADMINISTRATIVA, TRANSPARENCIA Y ACCESO A LA INFORMACIÓN DESDE EL SECTOR PRESIDENCIA",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS CAPACIDADES DE GESTIÓN ESTRATÉGICA DEL SECTOR PÚBLICO  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,PRESIDENCIA DE LA REPÚBLICA,19272160000.0,,19272160000.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"FORTALECIMIENTO DE LAS CAPACIDADES DE ARTICULACIÓN ESTRATÉGICA, MODERNIZACIÓN, EFICIENCIA ADMINISTRATIVA, TRANSPARENCIA Y ACCESO A LA INFORMACIÓN DESDE EL SECTOR PRESIDENCIA",INTERSUBSECTORIAL GOBIERNO,CONSOLIDACION DE LA ACCION INTEGRAL CONTRA MINAS ANTIPERSONAL A NIVEL  NACIONAL,6. PAZ TOTAL E INTEGRAL / 3. DESESCALAMIENTO DE LA VIOLENCIA,,PRESIDENCIA DE LA REPÚBLICA,14586512583.0,,14586512583.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"FORTALECIMIENTO DE LAS CAPACIDADES DE ARTICULACIÓN ESTRATÉGICA, MODERNIZACIÓN, EFICIENCIA ADMINISTRATIVA, TRANSPARENCIA Y ACCESO A LA INFORMACIÓN DESDE EL SECTOR PRESIDENCIA",INTERSUBSECTORIAL GOBIERNO,CONTRIBUCIÓN PARA LA IMPLEMENTACIÓN DE ESTRATEGIAS EN MATERIA DE POLÍTICAS PÚBLICAS DE TRANSPARENCIA Y CORRUPCIÓN A NIVEL  NACIONAL,5. CONVERGENCIA REGIONAL / A. LUCHA CONTRA LA CORRUPCIÓN EN LAS ENTIDADES PÚBLICAS NACIONALES Y TERRITORIALES,,PRESIDENCIA DE LA REPÚBLICA,2116977856.0,,2116977856.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO Y PROTECCIÓN DE LOS BIENES MUEBLES E INMUEBLES DE LA PRESIDENCIA DE LA REPÚBLICA EN  CARTAGENA, BOGOTÁ, SOPÓ",5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,PRESIDENCIA DE LA REPÚBLICA,3657351283.0,,3657351283.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO EN LA ORGANIZACIÓN TÉCNICA DEL ARCHIVO CENTRAL DEL DAPRE A NIVEL  BOGOTÁ,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,PRESIDENCIA DE LA REPÚBLICA,1026250149.0,,1026250149.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
